Store,Dept,Date,Weekly_Sales,Predicted_Sales
28,24,2012-05-25,6233.14,7382.229495349776
28,24,2012-06-01,6487.0,7550.640091629997
28,24,2012-06-08,7448.18,7238.817437189999
28,24,2012-06-15,5889.54,7422.580188045266
28,24,2012-06-22,6126.82,7856.7980134758145
28,24,2012-06-29,5653.66,7461.95919210702
28,24,2012-07-06,7739.15,7606.491777045874
28,24,2012-07-13,6075.61,9706.976156448774
28,24,2012-07-20,6630.16,7454.013112019325
28,24,2012-07-27,7638.09,8504.86310515452
28,24,2012-08-03,7708.78,8604.897160650371
28,24,2012-08-10,10097.41,14425.756912913132
28,24,2012-08-17,11147.39,15600.390947481199
28,24,2012-08-24,16965.19,9911.600118386015
28,24,2012-08-31,22665.84,10125.898955545345
28,24,2012-09-07,9335.51,9996.412934964366
28,24,2012-09-14,5746.83,7856.57902781299
28,24,2012-09-21,5692.04,7756.934029594508
28,24,2012-09-28,5493.03,7757.375636095755
28,24,2012-10-05,5779.68,7815.665947643373
28,24,2012-10-12,6298.55,8488.73952556775
28,24,2012-10-19,6880.49,8427.40106133053
28,24,2012-10-26,7599.19,8764.945461861931
28,25,2012-05-04,16466.08,16449.06807346198
28,25,2012-05-11,14609.04,16505.531134674373
28,25,2012-05-18,14672.41,16367.354930818012
28,25,2012-05-25,15413.75,16529.83056264395
28,25,2012-06-01,15500.46,16444.284715830676
28,25,2012-06-08,15962.85,16384.945677181648
28,25,2012-06-15,15761.56,16494.596436888278
28,25,2012-06-22,15098.98,16251.373594650502
28,25,2012-06-29,13683.1,16224.01375956069
28,25,2012-07-06,14417.01,15955.500248991759
28,25,2012-07-13,12942.53,14791.822985344215
28,25,2012-07-20,13209.4,14595.09803095459
28,25,2012-07-27,13277.51,14634.553544982722
28,25,2012-08-03,14345.38,14708.162926040239
28,25,2012-08-10,14081.11,14650.898989317859
28,25,2012-08-17,14771.55,14489.42110293742
28,25,2012-08-24,16569.9,14485.06536474506
28,25,2012-08-31,18946.7,14662.551227821301
28,25,2012-09-07,13895.98,14714.805640593695
28,25,2012-09-14,12781.96,14283.136665130103
28,25,2012-09-21,12461.99,14301.852444775295
28,25,2012-09-28,12931.94,14249.469041445118
28,25,2012-10-05,15065.44,14213.856903536023
28,25,2012-10-12,13336.06,14968.250311025882
28,25,2012-10-19,14516.94,15021.195691615358
28,25,2012-10-26,14772.63,15067.680751878906
28,26,2012-05-04,11542.4,9913.461819150209
28,26,2012-05-11,9068.21,9637.242983559227
28,26,2012-05-18,8189.5,9568.90735527039
28,26,2012-05-25,8194.84,9560.00990527039
28,26,2012-06-01,7606.31,9627.266630225895
28,26,2012-06-08,8248.16,9533.219779079915
28,26,2012-06-15,6771.85,9477.596235932098
28,26,2012-06-22,7361.51,9143.608380130398
28,26,2012-06-29,7718.51,9216.688086756876
28,26,2012-07-06,7764.05,9255.271616792783
28,26,2012-07-13,7196.35,8566.700214448663
28,26,2012-07-20,6832.96,9375.849867575225
28,26,2012-07-27,7096.53,8518.882875791925
28,26,2012-08-03,6736.79,9338.156285867459
28,26,2012-08-10,7151.23,8479.368210445271
28,26,2012-08-17,7069.49,8483.926577111937
28,26,2012-08-24,7186.13,9407.686543991198
28,26,2012-08-31,7168.62,9220.226841804742
28,26,2012-09-07,8065.36,9165.951163896421
28,26,2012-09-14,7504.98,9586.23077013518
28,26,2012-09-21,7339.0,9702.612253475301
28,26,2012-09-28,7271.23,9945.713535500527
28,26,2012-10-05,8544.48,11169.009001482254
28,26,2012-10-12,9942.42,13432.369639605682
28,26,2012-10-19,10542.69,13613.444204894835
28,26,2012-10-26,11780.5,14026.25659135022
28,27,2012-05-04,1336.01,1548.4731708274633
28,27,2012-05-11,1197.21,1529.2955388385262
28,27,2012-05-18,1009.57,1406.1210532948553
28,27,2012-05-25,1156.03,1437.0297263924983
28,27,2012-06-01,1053.9,1450.0927597258315
28,27,2012-06-08,1325.21,1416.790583294855
28,27,2012-06-15,1422.51,1432.314344141416
28,27,2012-06-22,1330.88,1429.5710404377123
28,27,2012-06-29,936.94,1562.4624942899695
28,27,2012-07-06,994.82,1623.7728431239236
28,27,2012-07-13,1027.82,1619.8925519162324
28,27,2012-07-20,889.14,1598.7264277535533
28,27,2012-07-27,1051.1,1615.518807753553
28,27,2012-08-03,1156.97,1638.5368216047846
28,27,2012-08-10,1315.11,1645.7064618404747
28,27,2012-08-17,1463.94,1546.9854307407418
28,27,2012-08-24,1677.1,1541.0080662626272
28,27,2012-08-31,1887.19,1551.4016662626275
28,27,2012-09-07,1319.76,1741.5689232575764
28,27,2012-09-14,1275.43,1565.220037702021
28,27,2012-09-21,1153.08,1569.517846035354
28,27,2012-09-28,1366.98,1586.9533849242432
28,27,2012-10-05,1498.34,1691.7587432575756
28,27,2012-10-12,1222.73,1757.3999236931425
28,27,2012-10-19,1915.49,1797.8930101072838
28,27,2012-10-26,1938.99,1837.8176549305163
28,28,2012-05-04,492.12,615.6416816372447
28,28,2012-05-11,451.64,595.7479985824156
28,28,2012-05-18,447.9,522.1183823362869
28,28,2012-05-25,511.22,514.7869438224682
28,28,2012-06-01,367.38,483.36376101383973
28,28,2012-06-08,622.27,429.6702455005527
28,28,2012-06-15,551.95,414.2919605875954
28,28,2012-06-22,438.25,441.04814751575395
28,28,2012-06-29,525.92,409.03713964125075
28,28,2012-07-06,439.26,394.117479563403
28,28,2012-07-13,519.1,418.6317117024508
28,28,2012-07-20,437.9,390.3762237676102
28,28,2012-07-27,311.11,399.8643250187187
28,28,2012-08-03,333.21,377.5341841793477
28,28,2012-08-10,465.69,391.22377486264674
28,28,2012-08-17,415.94,399.25443534707983
28,28,2012-08-24,314.64,384.07689224499666
28,28,2012-08-31,446.24,386.849012389816
28,28,2012-09-07,485.42,370.9066635559972
28,28,2012-09-14,389.49,395.3826226994089
28,28,2012-09-21,409.21,389.42576864931635
28,28,2012-09-28,441.37,403.92431379913
28,28,2012-10-05,502.25,452.5659837648447
28,28,2012-10-12,500.24,580.0760971605515
28,28,2012-10-19,575.73,642.8065925087337
28,28,2012-10-26,541.62,803.2523772727276
28,29,2012-05-04,4819.06,4931.95366596742
28,29,2012-05-11,4516.23,4994.978645690656
28,29,2012-05-18,4816.06,4704.717492647539
28,29,2012-05-25,4074.08,4913.606086185432
28,29,2012-06-01,3573.82,4989.60823483293
28,29,2012-06-08,4382.33,4744.6325862478025
28,29,2012-06-15,3690.72,4813.701102481665
28,29,2012-06-22,3910.04,4767.734985786519
28,29,2012-06-29,4118.74,4773.990153250581
28,29,2012-07-06,5416.72,4911.471187599121
28,29,2012-07-13,4780.94,4826.002643885909
28,29,2012-07-20,5019.36,4777.889473219241
28,29,2012-07-27,5267.52,4786.669453473657
28,29,2012-08-03,5347.94,5111.027616941722
28,29,2012-08-10,5459.93,4790.638161210392
28,29,2012-08-17,4906.52,4767.116128354956
28,29,2012-08-24,4986.37,4810.316866707855
28,29,2012-08-31,4806.18,5025.916221258893
28,29,2012-09-07,4672.85,4987.40057489227
28,29,2012-09-14,3957.34,4916.333251830227
28,29,2012-09-21,4136.17,4705.958792051053
28,29,2012-09-28,4494.97,4746.951169670829
28,29,2012-10-05,5063.79,4847.963289923522
28,29,2012-10-12,4090.47,4759.045226325932
28,29,2012-10-19,3752.99,4754.661523309519
28,29,2012-10-26,4333.59,4988.507823373636
28,30,2012-05-04,3641.94,4059.5515155431635
28,30,2012-05-11,3616.76,4031.511403237606
28,30,2012-05-18,4188.45,4067.2360363214493
28,30,2012-05-25,3555.92,4066.1215957645345
28,30,2012-06-01,3159.72,4094.3740388826845
28,30,2012-06-08,3533.72,4019.0411656171955
28,30,2012-06-15,3343.43,4031.0778393905284
28,30,2012-06-22,3425.49,4070.5952697475586
28,30,2012-06-29,3280.48,4073.8408636370127
28,30,2012-07-06,3783.26,4087.064231881966
28,30,2012-07-13,3983.44,4271.257701344259
28,30,2012-07-20,4225.26,4164.681373888867
28,30,2012-07-27,3719.72,4071.2047382916726
28,30,2012-08-03,4299.6,4149.652251852532
28,30,2012-08-10,3952.1,4100.552966127897
28,30,2012-08-17,4166.94,4060.532075689528
28,30,2012-08-24,3997.55,4090.226748228355
28,30,2012-08-31,3689.32,4114.186975063707
28,30,2012-09-07,3341.74,3984.0943929693353
28,30,2012-09-14,2542.31,3455.8544760129166
28,30,2012-09-21,2473.03,3368.134154588527
28,30,2012-09-28,2300.72,3327.6922173121156
28,30,2012-10-05,2932.68,3301.1944074176777
28,30,2012-10-12,2788.21,3293.6021940838727
28,30,2012-10-19,2775.17,3130.299684331118
28,30,2012-10-26,2205.18,3033.000582106272
28,31,2012-05-04,2091.23,1898.270205159038
28,31,2012-05-11,1727.98,1888.99632170247
28,31,2012-05-18,2019.03,1847.4342914196684
28,31,2012-05-25,1499.9,1890.4880941687982
28,31,2012-06-01,1454.16,1898.4058118672108
28,31,2012-06-08,1648.83,1816.7357447510956
28,31,2012-06-15,1858.6,1865.2623048234577
28,31,2012-06-22,1735.66,1868.429980516203
28,31,2012-06-29,1807.5,1817.5880674387142
28,31,2012-07-06,2606.69,1924.0349851631324
28,31,2012-07-13,2423.4,2042.7510453253722
28,31,2012-07-20,2655.92,2918.8901148898226
28,31,2012-07-27,3060.09,3232.0972295488045
28,31,2012-08-03,4899.41,4864.884568635549
28,31,2012-08-10,5160.21,5320.756338555677
28,31,2012-08-17,6275.13,5957.183764586229
28,31,2012-08-24,6405.44,6445.000340692716
28,31,2012-08-31,6375.18,6400.6578993284065
28,31,2012-09-07,2337.31,4644.146880070974
28,31,2012-09-14,1914.64,2845.7890027683775
28,31,2012-09-21,1391.71,2816.678639435044
28,31,2012-09-28,1725.58,2816.678639435044
28,31,2012-10-05,2210.12,2877.3799695387092
28,31,2012-10-12,2082.57,2913.3369486124966
28,31,2012-10-19,1401.06,2812.3262011563556
28,31,2012-10-26,1900.03,2812.502034760704
28,32,2012-05-04,8130.95,7921.799079068551
28,32,2012-05-11,9684.71,8186.321642789179
28,32,2012-05-18,10441.68,7801.62675450153
28,32,2012-05-25,6610.32,8409.684864482891
28,32,2012-06-01,7489.38,8416.88239518004
28,32,2012-06-08,9605.84,9852.440911110521
28,32,2012-06-15,6668.61,7820.925352126349
28,32,2012-06-22,7932.83,7720.744240857493
28,32,2012-06-29,6289.23,7646.519796363381
28,32,2012-07-06,6745.34,7721.198653483625
28,32,2012-07-13,5113.22,8144.14684315077
28,32,2012-07-20,5404.52,7831.399773340542
28,32,2012-07-27,4850.3,7771.602717099919
28,32,2012-08-03,5871.79,7751.792979465824
28,32,2012-08-10,7758.33,7775.686578316561
28,32,2012-08-17,6848.31,7873.522003732751
28,32,2012-08-24,5968.11,7604.516775345295
28,32,2012-08-31,5407.95,7644.203797875969
28,32,2012-09-07,6295.02,10125.201038464951
28,32,2012-09-14,5263.24,7480.855500052156
28,32,2012-09-21,7972.4,7468.12511146309
28,32,2012-09-28,6971.6,7318.046441412252
28,32,2012-10-05,6388.05,7315.39907934093
28,32,2012-10-12,6168.28,7985.810165860044
28,32,2012-10-19,6522.48,7757.634968677502
28,32,2012-10-26,6088.59,7727.0886359248625
28,33,2012-05-04,8214.41,7705.106651533095
28,33,2012-05-11,7182.27,7928.675389133835
28,33,2012-05-18,6392.33,7607.570244051041
28,33,2012-05-25,7173.93,7864.429032966429
28,33,2012-06-01,5514.33,7906.155463062484
28,33,2012-06-08,7277.62,8730.002496015295
28,33,2012-06-15,6282.94,7641.045657228159
28,33,2012-06-22,6338.16,7757.950900678431
28,33,2012-06-29,7500.8,7627.418423572281
28,33,2012-07-06,7745.15,7818.1821704876
28,33,2012-07-13,6918.53,9151.928053452571
28,33,2012-07-20,6497.04,7937.732651109047
28,33,2012-07-27,7280.21,8490.694820295901
28,33,2012-08-03,8072.45,7936.085210053907
28,33,2012-08-10,10476.55,9120.742852500862
28,33,2012-08-17,11442.85,9343.8789410021
28,33,2012-08-24,19763.21,7678.731600370229
28,33,2012-08-31,18126.41,7818.64770372456
28,33,2012-09-07,8114.87,10742.371298246044
28,33,2012-09-14,6740.3,7580.059454505929
28,33,2012-09-21,4685.18,7555.467476829563
28,33,2012-09-28,5321.44,7519.52639176981
28,33,2012-10-05,6441.02,7629.547997187599
28,33,2012-10-12,7689.54,7826.060786007234
28,33,2012-10-19,9033.43,7877.607196681838
28,33,2012-10-26,8846.1,7875.404612992379
28,34,2012-05-04,20788.25,18300.222876680036
28,34,2012-05-11,20596.08,18390.783823539783
28,34,2012-05-18,22567.11,17763.330117899146
28,34,2012-05-25,17400.85,17724.49062824178
28,34,2012-06-01,14703.51,18277.066123404147
28,34,2012-06-08,18043.6,17934.099689618444
28,34,2012-06-15,18947.83,17863.136216697676
28,34,2012-06-22,20056.77,17653.52020689015
28,34,2012-06-29,18869.21,17416.98575633722
28,34,2012-07-06,19225.55,17833.73080585391
28,34,2012-07-13,16610.9,17971.402353281363
28,34,2012-07-20,14970.13,17447.047355358893
28,34,2012-07-27,14281.55,17084.941872448122
28,34,2012-08-03,15564.61,17119.997504229694
28,34,2012-08-10,16158.11,16058.193419182058
28,34,2012-08-17,18663.17,16287.387489978933
28,34,2012-08-24,17344.74,16458.237762201148
28,34,2012-08-31,17529.58,16576.570184109492
28,34,2012-09-07,15812.62,16628.267628785394
28,34,2012-09-14,13440.54,16263.221859435365
28,34,2012-09-21,13354.05,16093.679867414536
28,34,2012-09-28,11990.87,15644.928279918951
28,34,2012-10-05,15076.09,15643.076462944864
28,34,2012-10-12,13623.78,16046.137428355007
28,34,2012-10-19,13673.31,16151.976122097069
28,34,2012-10-26,15406.14,16475.572577206894
28,35,2012-05-04,3765.91,3049.344778285306
28,35,2012-05-11,3575.6,3184.787266399445
28,35,2012-05-18,3754.44,2881.8298746197775
28,35,2012-05-25,3707.0,3155.3534080715526
28,35,2012-06-01,2394.13,3243.6339479010885
28,35,2012-06-08,3067.58,2859.89053125498
28,35,2012-06-15,3196.48,2986.709538169036
28,35,2012-06-22,3219.11,2700.2513687819937
28,35,2012-06-29,3442.39,2672.8719734027313
28,35,2012-07-06,2884.8,2703.2188259905033
28,35,2012-07-13,2265.02,2261.262443224664
28,35,2012-07-20,1449.8,2132.541752811725
28,35,2012-07-27,2210.78,2067.397897025633
28,35,2012-08-03,1777.89,2125.8225423238446
28,35,2012-08-10,2390.58,2069.3137422016734
28,35,2012-08-17,2421.26,2127.164342875285
28,35,2012-08-24,2115.85,2227.5782779418337
28,35,2012-08-31,2048.5,2286.509891151601
28,35,2012-09-07,1858.02,2281.733920806908
28,35,2012-09-14,1708.73,2300.6433254486947
28,35,2012-09-21,1851.92,2284.4573859451366
28,35,2012-09-28,2271.99,2483.713389988777
28,35,2012-10-05,2420.68,2268.0896507086954
28,35,2012-10-12,2009.3,2741.4717810176376
28,35,2012-10-19,2093.36,2794.3237128075443
28,35,2012-10-26,1886.59,2841.4100590853814
28,36,2012-05-04,2078.88,2554.4256788838147
28,36,2012-05-11,1692.95,2866.677727704947
28,36,2012-05-18,2330.0,4185.430616492124
28,36,2012-05-25,2037.0,4421.87192519372
28,36,2012-06-01,3188.0,3629.86646455823
28,36,2012-06-08,3007.99,4479.708155430874
28,36,2012-06-15,3342.95,4381.055617930874
28,36,2012-06-22,3039.97,4000.1773615422117
28,36,2012-06-29,2573.0,3697.595168987252
28,36,2012-07-06,2445.98,3479.1517721174546
28,36,2012-07-13,1704.0,2273.4581013070856
28,36,2012-07-20,926.0,2137.4282122016884
28,36,2012-07-27,1182.0,2047.807209606845
28,36,2012-08-03,453.96,1834.413319791189
28,36,2012-08-10,737.4,1457.3363903888362
28,36,2012-08-17,927.44,1284.609407583843
28,36,2012-08-24,753.4,1137.981768647401
28,36,2012-08-31,491.78,1245.7133217075975
28,36,2012-09-07,325.5,1225.7384042309297
28,36,2012-09-14,376.1,1152.4937833227261
28,36,2012-09-21,495.6,1096.6368480846309
28,36,2012-09-28,648.37,1065.5668636165024
28,36,2012-10-05,558.56,1209.7257315373429
28,36,2012-10-12,721.85,1554.0518700404293
28,36,2012-10-19,659.94,1515.8369700912529
28,36,2012-10-26,1330.7,1646.6387663528358
28,37,2012-05-04,1547.1,2068.637314685623
28,37,2012-05-11,2001.87,2074.248279538117
28,37,2012-05-18,1937.99,2039.8990087748493
28,37,2012-05-25,1871.96,2054.741917377144
28,37,2012-06-01,1766.33,2070.330728344255
28,37,2012-06-08,2223.49,2061.2008166841692
28,37,2012-06-15,1253.31,2074.9040170873345
28,37,2012-06-22,1453.64,2059.6017645785005
28,37,2012-06-29,1670.62,2063.212157086622
28,37,2012-07-06,1812.22,2045.8193110098591
28,37,2012-07-13,1733.46,1970.1287692112758
28,37,2012-07-20,2088.17,1979.3190521973097
28,37,2012-07-27,1841.45,1970.403293656914
28,37,2012-08-03,873.41,2016.530800955627
28,37,2012-08-10,1429.96,1978.2746663086186
28,37,2012-08-17,1455.17,1986.2736266876818
28,37,2012-08-24,1439.22,1995.7403469290991
28,37,2012-08-31,1375.56,2042.5154299698306
28,37,2012-09-07,1303.24,1984.2344279520858
28,37,2012-09-14,1476.14,1974.426919674278
28,37,2012-09-21,1664.62,1963.156640593377
28,37,2012-09-28,1956.42,1977.0425234296667
28,37,2012-10-05,1493.14,2095.2232453324355
28,37,2012-10-12,1913.99,2103.9310408535666
28,37,2012-10-19,1664.97,2085.916191238182
28,37,2012-10-26,1849.92,2043.409725417085
28,38,2012-05-04,52531.22,57237.18619393941
28,38,2012-05-11,62242.21,57054.82164393942
28,38,2012-05-18,51338.75,54625.90302044716
28,38,2012-05-25,44251.38,54887.7895616072
28,38,2012-06-01,46037.22,55212.06233996504
28,38,2012-06-08,49879.76,53921.650697619116
28,38,2012-06-15,51314.66,54650.18278095242
28,38,2012-06-22,51581.05,53958.062500952445
28,38,2012-06-29,45105.3,52539.713648320765
28,38,2012-07-06,52882.51,53577.37162478161
28,38,2012-07-13,50684.04,53141.32670969788
28,38,2012-07-20,49342.01,53871.25098035721
28,38,2012-07-27,55259.17,53178.785811201145
28,38,2012-08-03,48965.18,54499.62115202385
28,38,2012-08-10,42793.91,54027.70882469786
28,38,2012-08-17,42781.82,54159.287178308965
28,38,2012-08-24,41492.55,53998.8214525442
28,38,2012-08-31,44423.39,55265.650045039736
28,38,2012-09-07,55260.87,53074.43156996505
28,38,2012-09-14,43906.24,54518.091391706395
28,38,2012-09-21,55261.15,54210.04713714759
28,38,2012-09-28,48095.88,54371.297602245686
28,38,2012-10-05,50036.0,55826.270398912355
28,38,2012-10-12,45116.77,53787.49365687533
28,38,2012-10-19,46263.19,53168.07433847587
28,38,2012-10-26,56649.43,54236.33213847585
28,40,2012-05-04,48401.9,45707.24068050922
28,40,2012-05-11,44612.81,44379.954493697456
28,40,2012-05-18,42356.81,44675.997136600505
28,40,2012-05-25,42304.04,44694.29137394025
28,40,2012-06-01,45166.78,44811.32972727357
28,40,2012-06-08,45479.2,44613.23936718021
28,40,2012-06-15,44302.87,44574.844917596885
28,40,2012-06-22,40952.5,43332.65409975806
28,40,2012-06-29,39813.21,44897.658254579495
28,40,2012-07-06,43393.39,43664.0622443414
28,40,2012-07-13,39198.81,40911.4734297619
28,40,2012-07-20,39558.49,43271.66632147315
28,40,2012-07-27,40133.37,41085.1308624892
28,40,2012-08-03,43315.59,43176.908009475985
28,40,2012-08-10,42570.06,40787.27963439398
28,40,2012-08-17,40613.42,40642.68463606065
28,40,2012-08-24,40917.53,44613.59971993383
28,40,2012-08-31,43452.85,44329.34016029377
28,40,2012-09-07,46287.86,44298.96407904379
28,40,2012-09-14,45566.57,44467.41022993385
28,40,2012-09-21,44931.27,43843.20924384689
28,40,2012-09-28,43397.68,44434.64184805789
28,40,2012-10-05,47509.03,46036.623761282994
28,40,2012-10-12,42587.75,47804.12096915483
28,40,2012-10-19,42350.48,48085.15655636868
28,40,2012-10-26,44681.51,47793.03572464334
28,41,2012-05-04,1868.97,1393.1044765526367
28,41,2012-05-11,976.0,1428.1206245041578
28,41,2012-05-18,813.6,1126.014023220987
28,41,2012-05-25,1090.0,4576.523139956638
28,41,2012-06-01,841.78,3936.51985140823
28,41,2012-06-08,736.83,1818.489959224448
28,41,2012-06-15,713.02,1349.3251464477885
28,41,2012-06-22,1158.71,1779.7462544301181
28,41,2012-06-29,997.81,1456.2817600399328
28,41,2012-07-06,788.48,1493.0533248110544
28,41,2012-07-13,684.27,1786.6912249148681
28,41,2012-07-20,550.94,1131.847265269919
28,41,2012-07-27,563.82,1658.8806518742804
28,41,2012-08-03,661.66,1786.4308121134961
28,41,2012-08-10,717.92,1747.7389737900123
28,41,2012-08-17,1063.45,1496.4290268757627
28,41,2012-08-24,1601.38,1789.0200015872572
28,41,2012-08-31,1417.63,2033.846550310867
28,41,2012-09-07,1313.31,2234.0366117611134
28,41,2012-09-14,1705.54,2203.918916168953
28,41,2012-09-21,1499.99,2155.3051620357323
28,41,2012-09-28,2090.52,2261.0961865546724
28,41,2012-10-05,2368.0,2271.0021865546723
28,41,2012-10-12,1287.48,2312.4001340871396
28,41,2012-10-19,1622.37,2364.3910407230915
28,41,2012-10-26,1359.3,2259.5621072957756
28,42,2012-05-04,6607.5,6530.139307728535
28,42,2012-05-11,6215.02,6446.2921570853105
28,42,2012-05-18,6175.19,6387.059673729919
28,42,2012-05-25,6453.31,6249.05243718744
28,42,2012-06-01,6243.09,6313.954286501386
28,42,2012-06-08,7138.84,6385.7704394719985
28,42,2012-06-15,6089.19,6229.83322418755
28,42,2012-06-22,5606.09,6306.741026962711
28,42,2012-06-29,6872.27,6369.530452572473
28,42,2012-07-06,6865.83,6299.259978405233
28,42,2012-07-13,6719.1,6163.878377116532
28,42,2012-07-20,6543.67,6301.251111146375
28,42,2012-07-27,5320.64,6117.383432365861
28,42,2012-08-03,5781.15,6294.617571904729
28,42,2012-08-10,6299.51,6011.64532401347
28,42,2012-08-17,5979.81,6098.586959485796
28,42,2012-08-24,6104.9,6269.46124152125
28,42,2012-08-31,6063.95,6313.802731147087
28,42,2012-09-07,6516.74,6327.209074654171
